2023-01-27 10:43:28,604 : Test time 00h 48m 01s, Testing started
2023-01-27 10:44:05,034 : Test time 00h 48m 38s Test Frame No.3061 dis:tensor([1.3147], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,046 : Test time 00h 48m 38s Test Frame No.3062 dis:tensor([0.9908], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,058 : Test time 00h 48m 38s Test Frame No.3063 dis:tensor([1.4333], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,071 : Test time 00h 48m 38s Test Frame No.3064 dis:tensor([1.7556], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,083 : Test time 00h 48m 38s Test Frame No.3065 dis:tensor([1.5115], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,095 : Test time 00h 48m 38s Test Frame No.3066 dis:tensor([1.8354], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,107 : Test time 00h 48m 38s Test Frame No.3067 dis:tensor([1.7771], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,119 : Test time 00h 48m 38s Test Frame No.3068 dis:tensor([1.0817], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,132 : Test time 00h 48m 38s Test Frame No.3069 dis:tensor([1.3255], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,143 : Test time 00h 48m 38s Test Frame No.3070 dis:tensor([1.7755], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,154 : Test time 00h 48m 38s Test Frame No.3071 dis:tensor([1.3865], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,166 : Test time 00h 48m 38s Test Frame No.3072 dis:tensor([1.8417], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,178 : Test time 00h 48m 38s Test Frame No.3073 dis:tensor([1.3748], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,190 : Test time 00h 48m 38s Test Frame No.3074 dis:tensor([1.6299], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,201 : Test time 00h 48m 38s Test Frame No.3075 dis:tensor([1.6443], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,213 : Test time 00h 48m 38s Test Frame No.3076 dis:tensor([1.5835], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,225 : Test time 00h 48m 38s Test Frame No.3077 dis:tensor([1.6787], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,243 : Test time 00h 48m 38s Test Frame No.3078 dis:tensor([1.5743], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,254 : Test time 00h 48m 38s Test Frame No.3079 dis:tensor([1.0387], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,265 : Test time 00h 48m 38s Test Frame No.3080 dis:tensor([1.6826], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,276 : Test time 00h 48m 38s Test Frame No.3081 dis:tensor([1.6603], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,288 : Test time 00h 48m 38s Test Frame No.3082 dis:tensor([1.6823], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,302 : Test time 00h 48m 38s Test Frame No.3083 dis:tensor([1.8519], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,317 : Test time 00h 48m 38s Test Frame No.3084 dis:tensor([2.0396], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,329 : Test time 00h 48m 38s Test Frame No.3085 dis:tensor([1.6216], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,341 : Test time 00h 48m 38s Test Frame No.3086 dis:tensor([1.3859], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,353 : Test time 00h 48m 38s Test Frame No.3087 dis:tensor([1.7093], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,366 : Test time 00h 48m 38s Test Frame No.3088 dis:tensor([1.5727], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,378 : Test time 00h 48m 38s Test Frame No.3089 dis:tensor([1.7704], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,390 : Test time 00h 48m 38s Test Frame No.3090 dis:tensor([1.5197], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,401 : Test time 00h 48m 38s Test Frame No.3091 dis:tensor([1.8465], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,413 : Test time 00h 48m 38s Test Frame No.3092 dis:tensor([1.4700], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,428 : Test time 00h 48m 38s Test Frame No.3093 dis:tensor([1.7273], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,445 : Test time 00h 48m 38s Test Frame No.3094 dis:tensor([1.7836], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,459 : Test time 00h 48m 38s Test Frame No.3095 dis:tensor([2.0388], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,470 : Test time 00h 48m 38s Test Frame No.3096 dis:tensor([1.4808], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,483 : Test time 00h 48m 38s Test Frame No.3097 dis:tensor([1.7372], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,495 : Test time 00h 48m 38s Test Frame No.3098 dis:tensor([1.4877], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,508 : Test time 00h 48m 38s Test Frame No.3099 dis:tensor([1.6067], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,520 : Test time 00h 48m 38s Test Frame No.3100 dis:tensor([1.8696], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,531 : Test time 00h 48m 38s Test Frame No.3101 dis:tensor([2.1109], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,542 : Test time 00h 48m 38s Test Frame No.3102 dis:tensor([1.7044], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,555 : Test time 00h 48m 38s Test Frame No.3103 dis:tensor([1.9713], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,567 : Test time 00h 48m 38s Test Frame No.3104 dis:tensor([1.6528], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,580 : Test time 00h 48m 38s Test Frame No.3105 dis:tensor([1.5502], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,592 : Test time 00h 48m 38s Test Frame No.3106 dis:tensor([1.9124], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,604 : Test time 00h 48m 38s Test Frame No.3107 dis:tensor([1.8218], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,616 : Test time 00h 48m 38s Test Frame No.3108 dis:tensor([1.7704], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,628 : Test time 00h 48m 38s Test Frame No.3109 dis:tensor([1.8315], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,639 : Test time 00h 48m 38s Test Frame No.3110 dis:tensor([1.6552], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,651 : Test time 00h 48m 38s Test Frame No.3111 dis:tensor([1.8058], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,662 : Test time 00h 48m 38s Test Frame No.3112 dis:tensor([1.5923], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,675 : Test time 00h 48m 38s Test Frame No.3113 dis:tensor([1.9694], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,687 : Test time 00h 48m 38s Test Frame No.3114 dis:tensor([1.6261], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,699 : Test time 00h 48m 38s Test Frame No.3115 dis:tensor([1.7199], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,711 : Test time 00h 48m 38s Test Frame No.3116 dis:tensor([1.5579], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,723 : Test time 00h 48m 38s Test Frame No.3117 dis:tensor([1.9464], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,734 : Test time 00h 48m 38s Test Frame No.3118 dis:tensor([1.5902], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,746 : Test time 00h 48m 38s Test Frame No.3119 dis:tensor([1.7500], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,758 : Test time 00h 48m 38s Test Frame No.3120 dis:tensor([1.8378], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,770 : Test time 00h 48m 38s Test Frame No.3121 dis:tensor([1.6485], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,782 : Test time 00h 48m 38s Test Frame No.3122 dis:tensor([1.5456], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,794 : Test time 00h 48m 38s Test Frame No.3123 dis:tensor([1.7547], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,807 : Test time 00h 48m 38s Test Frame No.3124 dis:tensor([1.6777], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,819 : Test time 00h 48m 39s Test Frame No.3125 dis:tensor([1.5724], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,831 : Test time 00h 48m 39s Test Frame No.3126 dis:tensor([1.8162], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,843 : Test time 00h 48m 39s Test Frame No.3127 dis:tensor([1.8396], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,856 : Test time 00h 48m 39s Test Frame No.3128 dis:tensor([1.1953], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,868 : Test time 00h 48m 39s Test Frame No.3129 dis:tensor([1.7780], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,879 : Test time 00h 48m 39s Test Frame No.3130 dis:tensor([1.1611], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,890 : Test time 00h 48m 39s Test Frame No.3131 dis:tensor([1.8854], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,902 : Test time 00h 48m 39s Test Frame No.3132 dis:tensor([1.7924], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,915 : Test time 00h 48m 39s Test Frame No.3133 dis:tensor([1.3909], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,928 : Test time 00h 48m 39s Test Frame No.3134 dis:tensor([1.3132], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,939 : Test time 00h 48m 39s Test Frame No.3135 dis:tensor([1.8789], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,951 : Test time 00h 48m 39s Test Frame No.3136 dis:tensor([1.2856], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,964 : Test time 00h 48m 39s Test Frame No.3137 dis:tensor([1.5965], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,976 : Test time 00h 48m 39s Test Frame No.3138 dis:tensor([1.5233], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,988 : Test time 00h 48m 39s Test Frame No.3139 dis:tensor([1.4449], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,000 : Test time 00h 48m 39s Test Frame No.3140 dis:tensor([1.4766], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,011 : Test time 00h 48m 39s Test Frame No.3141 dis:tensor([1.8641], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,023 : Test time 00h 48m 39s Test Frame No.3142 dis:tensor([1.3609], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,035 : Test time 00h 48m 39s Test Frame No.3143 dis:tensor([1.8562], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,048 : Test time 00h 48m 39s Test Frame No.3144 dis:tensor([1.5606], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,060 : Test time 00h 48m 39s Test Frame No.3145 dis:tensor([1.8942], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,073 : Test time 00h 48m 39s Test Frame No.3146 dis:tensor([1.5846], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,086 : Test time 00h 48m 39s Test Frame No.3147 dis:tensor([1.7163], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,098 : Test time 00h 48m 39s Test Frame No.3148 dis:tensor([1.8511], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,109 : Test time 00h 48m 39s Test Frame No.3149 dis:tensor([1.9084], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,120 : Test time 00h 48m 39s Test Frame No.3150 dis:tensor([1.5658], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,131 : Test time 00h 48m 39s Test Frame No.3151 dis:tensor([1.6505], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,142 : Test time 00h 48m 39s Test Frame No.3152 dis:tensor([1.7786], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,154 : Test time 00h 48m 39s Test Frame No.3153 dis:tensor([1.6294], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,166 : Test time 00h 48m 39s Test Frame No.3154 dis:tensor([2.2230], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,178 : Test time 00h 48m 39s Test Frame No.3155 dis:tensor([1.8294], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,190 : Test time 00h 48m 39s Test Frame No.3156 dis:tensor([1.4720], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,202 : Test time 00h 48m 39s Test Frame No.3157 dis:tensor([1.5576], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,213 : Test time 00h 48m 39s Test Frame No.3158 dis:tensor([1.7634], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,224 : Test time 00h 48m 39s Test Frame No.3159 dis:tensor([1.5835], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,236 : Test time 00h 48m 39s Test Frame No.3160 dis:tensor([1.5071], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,246 : Test time 00h 48m 39s Test Frame No.3161 dis:tensor([1.9363], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,258 : Test time 00h 48m 39s Test Frame No.3162 dis:tensor([1.6828], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,270 : Test time 00h 48m 39s Test Frame No.3163 dis:tensor([1.4071], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,282 : Test time 00h 48m 39s Test Frame No.3164 dis:tensor([1.5044], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,294 : Test time 00h 48m 39s Test Frame No.3165 dis:tensor([1.4809], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,306 : Test time 00h 48m 39s Test Frame No.3166 dis:tensor([1.5102], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,318 : Test time 00h 48m 39s Test Frame No.3167 dis:tensor([1.4676], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,330 : Test time 00h 48m 39s Test Frame No.3168 dis:tensor([1.3246], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,341 : Test time 00h 48m 39s Test Frame No.3169 dis:tensor([1.4250], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,358 : Test time 00h 48m 39s Test Frame No.3170 dis:tensor([1.4848], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,369 : Test time 00h 48m 39s Test Frame No.3171 dis:tensor([1.7558], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,380 : Test time 00h 48m 39s Test Frame No.3172 dis:tensor([1.6957], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,394 : Test time 00h 48m 39s Test Frame No.3173 dis:tensor([1.7367], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,409 : Test time 00h 48m 39s Test Frame No.3174 dis:tensor([1.8699], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,426 : Test time 00h 48m 39s Test Frame No.3175 dis:tensor([1.7884], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,438 : Test time 00h 48m 39s Test Frame No.3176 dis:tensor([1.5913], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,450 : Test time 00h 48m 39s Test Frame No.3177 dis:tensor([1.7884], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,462 : Test time 00h 48m 39s Test Frame No.3178 dis:tensor([1.8139], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,474 : Test time 00h 48m 39s Test Frame No.3179 dis:tensor([1.1518], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,486 : Test time 00h 48m 39s Test Frame No.3180 dis:tensor([1.7806], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,497 : Test time 00h 48m 39s Test Frame No.3181 dis:tensor([1.6615], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,509 : Test time 00h 48m 39s Test Frame No.3182 dis:tensor([1.5265], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,522 : Test time 00h 48m 39s Test Frame No.3183 dis:tensor([1.5383], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,534 : Test time 00h 48m 39s Test Frame No.3184 dis:tensor([1.6203], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,547 : Test time 00h 48m 39s Test Frame No.3185 dis:tensor([1.8993], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,560 : Test time 00h 48m 39s Test Frame No.3186 dis:tensor([1.8809], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,573 : Test time 00h 48m 39s Test Frame No.3187 dis:tensor([1.8443], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,585 : Test time 00h 48m 39s Test Frame No.3188 dis:tensor([1.8806], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,597 : Test time 00h 48m 39s Test Frame No.3189 dis:tensor([1.8481], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,609 : Test time 00h 48m 39s Test Frame No.3190 dis:tensor([1.3211], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,620 : Test time 00h 48m 39s Test Frame No.3191 dis:tensor([1.8407], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,632 : Test time 00h 48m 39s Test Frame No.3192 dis:tensor([1.5693], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,645 : Test time 00h 48m 39s Test Frame No.3193 dis:tensor([1.3067], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,657 : Test time 00h 48m 39s Test Frame No.3194 dis:tensor([1.5708], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,670 : Test time 00h 48m 39s Test Frame No.3195 dis:tensor([1.6596], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,682 : Test time 00h 48m 39s Test Frame No.3196 dis:tensor([1.8540], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,695 : Test time 00h 48m 39s Test Frame No.3197 dis:tensor([1.7751], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,707 : Test time 00h 48m 39s Test Frame No.3198 dis:tensor([1.4955], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,719 : Test time 00h 48m 39s Test Frame No.3199 dis:tensor([1.7978], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,731 : Test time 00h 48m 39s Test Frame No.3200 dis:tensor([1.4660], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,743 : Test time 00h 48m 39s Test Frame No.3201 dis:tensor([1.5204], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,755 : Test time 00h 48m 39s Test Frame No.3202 dis:tensor([1.7568], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,767 : Test time 00h 48m 39s Test Frame No.3203 dis:tensor([1.6499], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,781 : Test time 00h 48m 39s Test Frame No.3204 dis:tensor([1.3816], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,794 : Test time 00h 48m 39s Test Frame No.3205 dis:tensor([1.4681], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,805 : Test time 00h 48m 39s Test Frame No.3206 dis:tensor([1.4066], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,818 : Test time 00h 48m 40s Test Frame No.3207 dis:tensor([1.8740], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,830 : Test time 00h 48m 40s Test Frame No.3208 dis:tensor([1.3208], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,842 : Test time 00h 48m 40s Test Frame No.3209 dis:tensor([2.0988], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,853 : Test time 00h 48m 40s Test Frame No.3210 dis:tensor([1.9561], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,864 : Test time 00h 48m 40s Test Frame No.3211 dis:tensor([1.9209], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,876 : Test time 00h 48m 40s Test Frame No.3212 dis:tensor([1.5146], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,888 : Test time 00h 48m 40s Test Frame No.3213 dis:tensor([1.8081], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,900 : Test time 00h 48m 40s Test Frame No.3214 dis:tensor([1.5144], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,913 : Test time 00h 48m 40s Test Frame No.3215 dis:tensor([1.7133], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,924 : Test time 00h 48m 40s Test Frame No.3216 dis:tensor([1.4837], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,937 : Test time 00h 48m 40s Test Frame No.3217 dis:tensor([1.4116], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,949 : Test time 00h 48m 40s Test Frame No.3218 dis:tensor([1.8432], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,963 : Test time 00h 48m 40s Test Frame No.3219 dis:tensor([1.4692], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,974 : Test time 00h 48m 40s Test Frame No.3220 dis:tensor([1.9611], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:06,984 : Test time 00h 48m 40s Test Frame No.3221 dis:tensor([1.6105], device='cuda:0', grad_fn=<MeanBackward1>)
