2023-01-27 10:31:13,974 : Test time 00h 35m 47s, Testing started
2023-01-27 10:31:51,820 : Test time 00h 36m 25s Test Frame No.3151 dis:tensor([1.8389], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,832 : Test time 00h 36m 25s Test Frame No.3152 dis:tensor([1.9825], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,844 : Test time 00h 36m 25s Test Frame No.3153 dis:tensor([1.7865], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,856 : Test time 00h 36m 25s Test Frame No.3154 dis:tensor([2.2664], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,869 : Test time 00h 36m 25s Test Frame No.3155 dis:tensor([1.9946], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,882 : Test time 00h 36m 25s Test Frame No.3156 dis:tensor([1.4713], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,893 : Test time 00h 36m 25s Test Frame No.3157 dis:tensor([1.4051], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,903 : Test time 00h 36m 25s Test Frame No.3158 dis:tensor([1.7608], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,914 : Test time 00h 36m 25s Test Frame No.3159 dis:tensor([1.5809], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,926 : Test time 00h 36m 25s Test Frame No.3160 dis:tensor([1.5118], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,936 : Test time 00h 36m 25s Test Frame No.3161 dis:tensor([1.9571], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,948 : Test time 00h 36m 25s Test Frame No.3162 dis:tensor([1.6781], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,961 : Test time 00h 36m 25s Test Frame No.3163 dis:tensor([1.4008], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,978 : Test time 00h 36m 25s Test Frame No.3164 dis:tensor([1.6526], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,991 : Test time 00h 36m 25s Test Frame No.3165 dis:tensor([1.4921], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,004 : Test time 00h 36m 25s Test Frame No.3166 dis:tensor([1.5081], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,016 : Test time 00h 36m 25s Test Frame No.3167 dis:tensor([1.4337], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,027 : Test time 00h 36m 25s Test Frame No.3168 dis:tensor([1.4693], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,039 : Test time 00h 36m 25s Test Frame No.3169 dis:tensor([1.5112], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,050 : Test time 00h 36m 25s Test Frame No.3170 dis:tensor([1.4999], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,061 : Test time 00h 36m 25s Test Frame No.3171 dis:tensor([1.7526], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,073 : Test time 00h 36m 25s Test Frame No.3172 dis:tensor([1.7057], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,084 : Test time 00h 36m 25s Test Frame No.3173 dis:tensor([1.8571], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,096 : Test time 00h 36m 25s Test Frame No.3174 dis:tensor([1.8675], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,110 : Test time 00h 36m 25s Test Frame No.3175 dis:tensor([1.7961], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,122 : Test time 00h 36m 25s Test Frame No.3176 dis:tensor([1.6046], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,134 : Test time 00h 36m 25s Test Frame No.3177 dis:tensor([1.7828], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,145 : Test time 00h 36m 25s Test Frame No.3178 dis:tensor([1.7480], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,157 : Test time 00h 36m 25s Test Frame No.3179 dis:tensor([1.2468], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,169 : Test time 00h 36m 25s Test Frame No.3180 dis:tensor([1.7852], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,180 : Test time 00h 36m 25s Test Frame No.3181 dis:tensor([1.6506], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,192 : Test time 00h 36m 25s Test Frame No.3182 dis:tensor([1.4299], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,203 : Test time 00h 36m 25s Test Frame No.3183 dis:tensor([1.4251], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,216 : Test time 00h 36m 25s Test Frame No.3184 dis:tensor([1.6277], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,230 : Test time 00h 36m 25s Test Frame No.3185 dis:tensor([1.9009], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,242 : Test time 00h 36m 25s Test Frame No.3186 dis:tensor([1.8648], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,254 : Test time 00h 36m 25s Test Frame No.3187 dis:tensor([1.7141], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,265 : Test time 00h 36m 25s Test Frame No.3188 dis:tensor([1.8812], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,277 : Test time 00h 36m 25s Test Frame No.3189 dis:tensor([1.6951], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,288 : Test time 00h 36m 25s Test Frame No.3190 dis:tensor([1.3987], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,307 : Test time 00h 36m 25s Test Frame No.3191 dis:tensor([1.8388], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,319 : Test time 00h 36m 25s Test Frame No.3192 dis:tensor([1.5681], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,331 : Test time 00h 36m 25s Test Frame No.3193 dis:tensor([1.5043], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,342 : Test time 00h 36m 25s Test Frame No.3194 dis:tensor([1.7533], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,353 : Test time 00h 36m 25s Test Frame No.3195 dis:tensor([1.6717], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,364 : Test time 00h 36m 25s Test Frame No.3196 dis:tensor([1.7230], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,376 : Test time 00h 36m 25s Test Frame No.3197 dis:tensor([1.7604], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,388 : Test time 00h 36m 25s Test Frame No.3198 dis:tensor([1.4980], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,401 : Test time 00h 36m 25s Test Frame No.3199 dis:tensor([1.9646], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,413 : Test time 00h 36m 25s Test Frame No.3200 dis:tensor([1.5694], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,424 : Test time 00h 36m 25s Test Frame No.3201 dis:tensor([1.7162], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,436 : Test time 00h 36m 25s Test Frame No.3202 dis:tensor([1.7854], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,453 : Test time 00h 36m 25s Test Frame No.3203 dis:tensor([1.8028], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,465 : Test time 00h 36m 25s Test Frame No.3204 dis:tensor([1.3620], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,477 : Test time 00h 36m 25s Test Frame No.3205 dis:tensor([1.6325], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,490 : Test time 00h 36m 25s Test Frame No.3206 dis:tensor([1.5815], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,501 : Test time 00h 36m 25s Test Frame No.3207 dis:tensor([1.8744], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,514 : Test time 00h 36m 25s Test Frame No.3208 dis:tensor([1.3222], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,527 : Test time 00h 36m 25s Test Frame No.3209 dis:tensor([2.0907], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,538 : Test time 00h 36m 25s Test Frame No.3210 dis:tensor([1.9479], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,550 : Test time 00h 36m 25s Test Frame No.3211 dis:tensor([1.7685], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,562 : Test time 00h 36m 25s Test Frame No.3212 dis:tensor([1.4300], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,573 : Test time 00h 36m 25s Test Frame No.3213 dis:tensor([1.7809], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,584 : Test time 00h 36m 25s Test Frame No.3214 dis:tensor([1.5470], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,596 : Test time 00h 36m 25s Test Frame No.3215 dis:tensor([1.8453], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,608 : Test time 00h 36m 25s Test Frame No.3216 dis:tensor([1.4905], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,620 : Test time 00h 36m 25s Test Frame No.3217 dis:tensor([1.4588], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,633 : Test time 00h 36m 25s Test Frame No.3218 dis:tensor([1.9919], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,645 : Test time 00h 36m 25s Test Frame No.3219 dis:tensor([1.4389], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,657 : Test time 00h 36m 25s Test Frame No.3220 dis:tensor([1.9650], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,668 : Test time 00h 36m 25s Test Frame No.3221 dis:tensor([1.6101], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,685 : Test time 00h 36m 25s Test Frame No.3222 dis:tensor([1.9577], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,696 : Test time 00h 36m 25s Test Frame No.3223 dis:tensor([1.7324], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,707 : Test time 00h 36m 25s Test Frame No.3224 dis:tensor([1.8049], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,719 : Test time 00h 36m 25s Test Frame No.3225 dis:tensor([1.3195], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,730 : Test time 00h 36m 25s Test Frame No.3226 dis:tensor([1.4910], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,741 : Test time 00h 36m 25s Test Frame No.3227 dis:tensor([2.0273], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,752 : Test time 00h 36m 25s Test Frame No.3228 dis:tensor([2.4756], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,763 : Test time 00h 36m 25s Test Frame No.3229 dis:tensor([1.8116], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,775 : Test time 00h 36m 25s Test Frame No.3230 dis:tensor([1.3496], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,787 : Test time 00h 36m 25s Test Frame No.3231 dis:tensor([1.6715], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,800 : Test time 00h 36m 25s Test Frame No.3232 dis:tensor([1.7988], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,813 : Test time 00h 36m 25s Test Frame No.3233 dis:tensor([1.4930], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,823 : Test time 00h 36m 26s Test Frame No.3234 dis:tensor([2.1298], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,835 : Test time 00h 36m 26s Test Frame No.3235 dis:tensor([1.8279], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,847 : Test time 00h 36m 26s Test Frame No.3236 dis:tensor([1.8993], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,859 : Test time 00h 36m 26s Test Frame No.3237 dis:tensor([1.4531], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,872 : Test time 00h 36m 26s Test Frame No.3238 dis:tensor([1.9257], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,883 : Test time 00h 36m 26s Test Frame No.3239 dis:tensor([1.6917], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,896 : Test time 00h 36m 26s Test Frame No.3240 dis:tensor([2.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,908 : Test time 00h 36m 26s Test Frame No.3241 dis:tensor([1.9298], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,920 : Test time 00h 36m 26s Test Frame No.3242 dis:tensor([2.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,931 : Test time 00h 36m 26s Test Frame No.3243 dis:tensor([1.7775], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,942 : Test time 00h 36m 26s Test Frame No.3244 dis:tensor([1.8928], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,953 : Test time 00h 36m 26s Test Frame No.3245 dis:tensor([1.8472], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,966 : Test time 00h 36m 26s Test Frame No.3246 dis:tensor([1.5090], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,978 : Test time 00h 36m 26s Test Frame No.3247 dis:tensor([1.5834], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:52,989 : Test time 00h 36m 26s Test Frame No.3248 dis:tensor([1.8900], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,003 : Test time 00h 36m 26s Test Frame No.3249 dis:tensor([1.5194], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,018 : Test time 00h 36m 26s Test Frame No.3250 dis:tensor([2.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,031 : Test time 00h 36m 26s Test Frame No.3251 dis:tensor([1.5211], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,044 : Test time 00h 36m 26s Test Frame No.3252 dis:tensor([1.4158], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,056 : Test time 00h 36m 26s Test Frame No.3253 dis:tensor([1.9175], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,067 : Test time 00h 36m 26s Test Frame No.3254 dis:tensor([1.4973], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,079 : Test time 00h 36m 26s Test Frame No.3255 dis:tensor([1.7158], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,090 : Test time 00h 36m 26s Test Frame No.3256 dis:tensor([1.7230], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,101 : Test time 00h 36m 26s Test Frame No.3257 dis:tensor([1.4146], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,114 : Test time 00h 36m 26s Test Frame No.3258 dis:tensor([1.5808], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,130 : Test time 00h 36m 26s Test Frame No.3259 dis:tensor([1.7320], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,141 : Test time 00h 36m 26s Test Frame No.3260 dis:tensor([1.7313], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,153 : Test time 00h 36m 26s Test Frame No.3261 dis:tensor([1.3487], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,164 : Test time 00h 36m 26s Test Frame No.3262 dis:tensor([1.8832], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,176 : Test time 00h 36m 26s Test Frame No.3263 dis:tensor([1.4603], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,187 : Test time 00h 36m 26s Test Frame No.3264 dis:tensor([1.6744], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,199 : Test time 00h 36m 26s Test Frame No.3265 dis:tensor([1.5460], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,210 : Test time 00h 36m 26s Test Frame No.3266 dis:tensor([1.8860], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,224 : Test time 00h 36m 26s Test Frame No.3267 dis:tensor([1.8335], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,237 : Test time 00h 36m 26s Test Frame No.3268 dis:tensor([1.5014], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,250 : Test time 00h 36m 26s Test Frame No.3269 dis:tensor([1.6023], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,261 : Test time 00h 36m 26s Test Frame No.3270 dis:tensor([1.7228], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,273 : Test time 00h 36m 26s Test Frame No.3271 dis:tensor([1.9237], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,285 : Test time 00h 36m 26s Test Frame No.3272 dis:tensor([1.5529], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,304 : Test time 00h 36m 26s Test Frame No.3273 dis:tensor([1.9022], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,316 : Test time 00h 36m 26s Test Frame No.3274 dis:tensor([1.3841], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,327 : Test time 00h 36m 26s Test Frame No.3275 dis:tensor([1.8334], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,339 : Test time 00h 36m 26s Test Frame No.3276 dis:tensor([1.5670], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,350 : Test time 00h 36m 26s Test Frame No.3277 dis:tensor([1.8663], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,361 : Test time 00h 36m 26s Test Frame No.3278 dis:tensor([2.0799], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,373 : Test time 00h 36m 26s Test Frame No.3279 dis:tensor([1.7278], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,385 : Test time 00h 36m 26s Test Frame No.3280 dis:tensor([1.9397], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,398 : Test time 00h 36m 26s Test Frame No.3281 dis:tensor([1.3733], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,411 : Test time 00h 36m 26s Test Frame No.3282 dis:tensor([1.6339], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,422 : Test time 00h 36m 26s Test Frame No.3283 dis:tensor([1.6950], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,433 : Test time 00h 36m 26s Test Frame No.3284 dis:tensor([1.5123], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,445 : Test time 00h 36m 26s Test Frame No.3285 dis:tensor([1.3677], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,462 : Test time 00h 36m 26s Test Frame No.3286 dis:tensor([1.3842], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,480 : Test time 00h 36m 26s Test Frame No.3287 dis:tensor([1.4657], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,491 : Test time 00h 36m 26s Test Frame No.3288 dis:tensor([1.9465], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,503 : Test time 00h 36m 26s Test Frame No.3289 dis:tensor([1.8346], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,516 : Test time 00h 36m 26s Test Frame No.3290 dis:tensor([1.6125], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,528 : Test time 00h 36m 26s Test Frame No.3291 dis:tensor([1.6298], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,540 : Test time 00h 36m 26s Test Frame No.3292 dis:tensor([2.0419], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,558 : Test time 00h 36m 26s Test Frame No.3293 dis:tensor([1.4423], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,569 : Test time 00h 36m 26s Test Frame No.3294 dis:tensor([1.6204], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,580 : Test time 00h 36m 26s Test Frame No.3295 dis:tensor([1.3860], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,592 : Test time 00h 36m 26s Test Frame No.3296 dis:tensor([1.2609], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,603 : Test time 00h 36m 26s Test Frame No.3297 dis:tensor([1.7482], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,614 : Test time 00h 36m 26s Test Frame No.3298 dis:tensor([1.2257], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,626 : Test time 00h 36m 26s Test Frame No.3299 dis:tensor([1.4777], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,638 : Test time 00h 36m 26s Test Frame No.3300 dis:tensor([1.4745], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,651 : Test time 00h 36m 26s Test Frame No.3301 dis:tensor([1.2697], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,663 : Test time 00h 36m 26s Test Frame No.3302 dis:tensor([1.6277], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,674 : Test time 00h 36m 26s Test Frame No.3303 dis:tensor([1.6566], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,686 : Test time 00h 36m 26s Test Frame No.3304 dis:tensor([1.5133], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,697 : Test time 00h 36m 26s Test Frame No.3305 dis:tensor([2.1031], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,708 : Test time 00h 36m 26s Test Frame No.3306 dis:tensor([1.9607], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,720 : Test time 00h 36m 26s Test Frame No.3307 dis:tensor([1.3770], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,731 : Test time 00h 36m 26s Test Frame No.3308 dis:tensor([1.5004], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,743 : Test time 00h 36m 26s Test Frame No.3309 dis:tensor([1.5452], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,755 : Test time 00h 36m 26s Test Frame No.3310 dis:tensor([1.4894], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:53,769 : Test time 00h 36m 26s Test Frame No.3311 dis:tensor([1.6420], device='cuda:0', grad_fn=<MeanBackward1>)
